1,2,3
5.588931092801541,9.799281731454702,16.741640929839132
1.8332768700672704,8.702144914562735,16.49768955800013
3.895741604336557,6.637174340969559,12.131338928367622
4.818077256318543,7.828558074317055,15.60067948471822
2.0206275893681918,9.108680407381526,12.576317498456232
9.339559450232287,5.894098996325259,15.149103644695638
0.5456502251335151,8.682928038928953,17.400342338135406
5.767990547540609,7.762287685265069,19.339192490579897
1.7041924348605733,5.93658631126347,13.15492700455929
4.760816117963764,10.484308232251855,12.662357945188097
5.1783388713560194,8.309046806224616,13.12025751460232
1.182409694857483,7.632595915986795,18.52684611719477
5.463369448281625,10.589473962922154,11.51663912869159
2.37764346007821,11.013698990734953,18.771140540745776
2.229823595926205,5.193206160375347,13.958757993513357
1.6005998368716985,9.622579344556899,12.019745627624307
7.012667095186687,5.967617915816344,17.624970997003516
4.6705369899206,7.627735974965523,16.330040109079025
1.940842913965211,9.499355991995746,12.615701299445904
3.8243348337455814,7.161982217585593,17.46232473574416
2.08317200801462,9.242570195958749,16.722994661568624
4.550154685609577,7.097576454867021,15.51569856019718
3.7715060781299514,3.7965657360433402,15.11277601885223
1.757633202331173,8.41987741214695,9.8105662078017
3.5681108682449145,10.175062167175394,13.41423362777715
4.817913123908784,11.269399420235299,14.752706355040306
4.61023524246289,8.546185184485797,12.900331513238871
0.9946442053789273,6.387798559954836,15.51685862298317
3.0208672531386536,8.300651467265572,14.713714716141984
6.216835124604826,9.01779796639006,13.587598629697863
9.52587160822318,11.794496883739747,13.882103156220445
1.624532112297652,4.891963473375,12.42951199611287
1.3216448079054284,12.123281918532344,16.037006419925476
1.5037941683349194,8.79477769154115,17.295420876397905
3.8240139571697638,10.06677172827943,16.004822546755054
2.4539585567015436,4.841083795674852,16.667765362180422
8.53544427811341,8.273327168121206,14.655280289784155
2.6500729998898613,10.136313130398307,12.974365673002762
5.428587681230484,11.250792638502066,13.702827637707045
4.505560785012563,9.677032811999611,12.224990055241642
5.237583087873169,8.418801723529246,12.215965862274794
4.869759329660332,9.562856331018542,14.739654762242374
6.6832966269577305,13.093793457082874,14.962972681191898
5.138998729511184,5.332315283191676,12.54642094371044
5.497705078039451,10.351015703935264,12.600608916217213
1.138666126588348,7.08028501915531,11.327103431832027
4.241399877876055,9.416971397160623,16.494451278099227
4.5128095613687975,9.93492737057206,14.35751845184031
0.08452812054877779,6.5634938069623745,14.134688808803032
2.8805133309836677,9.536677178825649,15.394500818718502
2.191343796620244,4.493952199000756,19.749045417328123
5.206369697794303,8.117993942596337,13.677802916923048
5.430022117705057,7.973606744067129,17.114984875458685
3.6440520383951776,5.007816250534155,15.20987730655663
1.7162931300640847,8.708339821561415,15.31182133680327
7.023205542624215,8.747248696731472,17.311541198284402
1.0187071128977405,10.59003974894634,12.348847541882073
2.395322801493965,7.669580832564173,13.211165633238112
1.3373315669639614,3.3173847324389634,16.484309824998956
6.172755866606543,5.806447075855845,13.084142172639508
7.5093776181284255,4.412833014806953,15.765243381809297
2.451357311687852,8.2404277947603,16.887215058099287
4.415081996415884,5.879632484661669,11.761130270070598
6.814431922508162,9.264826598261298,15.87787136952771
6.103374338901965,9.371000528445014,17.989748342913636
6.995592045519851,5.1118293331668685,13.83223084975733
6.7359526813434645,8.666285897012042,14.966290584013596
6.924915793130571,7.807577728055752,14.704480801273439
2.4108992478388185,5.213109353496424,16.44230312136335
2.977608026360424,5.823670142980481,11.434741551309923
4.288630469088894,12.051850766896196,16.042271627796755
5.714219303639926,9.137989581090192,9.757905834733467
4.205233476797966,4.9625063682927815,15.402505106450084
3.7594288020863593,8.530764848486575,15.15169702876297
3.5474556432042172,7.983621726094354,12.986777568374453
1.9886883376452644,7.581073295622842,17.416887797852553
3.445372967314979,7.328943355635797,14.248119347782342
4.873171563127822,7.700105022780075,10.545251791678592
6.000654285034756,9.575717819295043,14.456058874564746
0.07011246437513652,6.588256184436826,11.389496897938557
6.881524840585385,7.443837294115511,16.823020129869647
4.2373755005108515,7.690424740178005,14.421351311576215
4.550351512810405,8.751077510247843,17.19809226620061
7.4469224081134,2.337197606793125,22.22554128040303
4.578481676803902,6.888573060655697,14.198080826524588
4.640420087327551,10.277695319166167,9.524018020445563
6.02463674653109,9.07353070263199,13.329786189457451
-0.9338185833012345,7.147849013852609,14.658649868007178
3.637184382917046,6.763727441328857,10.071092606489936
4.007505358671315,8.04876176607918,12.389585735682484
2.740653488451926,10.399467250612012,14.72556315598541
3.6250883593555385,8.851872906636956,14.209551278960026
4.171562797141079,7.202864354074545,14.849040507399796
5.903402435370555,9.543101842573058,17.5348146316681
5.258018221941563,5.724983107838844,12.496335649631138
2.973574240548648,8.863633460214263,13.885661814382717
6.71095089327623,7.939377352114123,14.955963363648177
3.5110669259300606,5.645853541629668,10.702433868918842
3.5227687524057223,6.03718419369919,14.239463819664527
2.7451258956141777,8.16332517795581,14.794291281768459
8.81291780578114,7.816592550222598,16.615861682227177
2.4075513347276347,10.83507318245753,10.924456943393286
3.552006024262942,7.5364399638371795,12.436669461314327
4.203636782068761,11.739627750525184,15.90086326767509
5.677792541887587,4.316553602274841,15.48253742257301
7.0463636819565565,7.070640113375209,15.673076997337382
4.609897352559768,9.126955391779239,17.45252704139429
-0.7486401863862469,9.195815136736302,18.048853168588572
-1.6096076190955042,8.744854319032058,15.165311973543053
4.778858396903972,9.716331802471315,13.801735330113278
4.612958141501846,3.7068067537158917,14.407364473418546
6.135419348869126,10.211959595466302,15.0981503703655
6.8958081934714865,5.777292720605196,14.14662598287088
0.9829372411170878,9.267078021476483,12.52927959441587
7.2482028379471375,8.26891876460714,13.531360895074071
4.88120363997755,5.2703163219113405,19.32855280588729
1.3431012797835202,6.938800929912841,13.963628562709847
1.3492824989235541,8.66888247920259,16.44402600394766
3.507828953175745,7.651319299031576,16.013040052852023
6.127873707004531,7.911831756209,14.849286709227329
5.437248668981481,8.523702329945982,14.719532172556033
7.265731680890253,11.347771401642234,12.644190225534196
6.05289769989429,7.545928471582441,10.36405059433326
5.382713156415612,6.566930870347971,16.278352902315902
3.4001359586778763,8.71348241071398,13.37289170261595
2.737009627020437,7.22395891181203,11.116334870028554
5.341513065053512,7.233444795367604,11.248749497977961
4.762820685484966,9.181382496409064,15.714685946811414
7.550532112338487,4.285261015333621,13.610190280516113
7.213017603209427,10.042121762761896,15.316306810686582
3.9698620084471403,7.975787063383978,14.44595713629721
1.2510859672701908,6.943140387349426,15.791548196777848
6.417836901450695,10.153082437615685,17.901371690460742
4.371486170181999,6.75993259291644,13.623007130637603
6.698215847037501,12.24279111827344,15.124755680460948
3.520136550120991,9.944842326030109,12.603164123688908
4.220480064822662,8.888722705221934,13.731963631309187
3.2252260214323574,9.781162994921589,16.430330365302463
5.023779255500566,10.38911761399108,14.539452930766195
3.2236738575618964,11.51045921566253,14.052743066179223
0.39942553312467943,8.095089869677773,14.283656148309804
2.537890334954614,8.947578306688438,12.194775320852441
3.4993510139495223,10.18938185676983,13.020649836036963
6.55142679963499,9.084565745555912,13.49673723199599
1.1343291449177872,6.705230317341957,12.820767121403218
5.513380184515099,7.182324094560745,17.409997124527752
6.973656944357563,8.954884628267877,16.85247357976078
3.165227119769634,9.779831148712182,9.693018854734541
5.6312272141411555,6.493505913511401,15.2506937610425
5.881783956003064,6.320642062683149,14.05832654482493
4.770402632111639,5.239075651576711,15.005822237699228
4.064743741290265,10.774837848570199,14.116529555826267
5.843783688499223,6.905455568059723,13.323304849249435
3.102460042150515,8.502396925006687,18.336742396626974
5.440606938582397,10.53246886663292,14.03408736169985
2.0362928775079503,6.339144026669267,17.276752158023218
1.7477480344336351,10.359397030383867,14.412845116514509
4.812373611788661,9.317050439172045,12.953434211878271
1.6886490471070825,7.473205757455506,17.333457789531032
4.920526477071469,9.823271076951793,16.713261924179825
4.303851413408256,6.061787322591465,14.304755515238389
5.045581469979318,10.403702393726215,11.710354304367259
2.6567680459036445,9.61886632480836,17.391859562290406
2.765276202531515,8.363038112188077,17.210975161397183
2.167659718052671,9.885746197408707,14.751871139720528
4.7319979525105635,11.885930867926872,16.441620537014128
6.396530229512834,4.047189803902801,16.94922179980128
6.270552831763757,10.396241385253893,19.405006211987995
-0.547307425067582,6.991065922717154,9.223765156689378
6.233587991152702,3.9670296120213377,15.062279712159699
4.100859184257647,8.238028180578926,16.004671917249926
3.7088184125272092,6.511457173247375,13.253916925997151
2.9464233845509393,9.970747449493294,11.891999612762328
5.959140762661007,7.49606190371331,14.582726032053841
5.431416420407773,7.903944875871183,12.71621934331269
6.34333999110048,5.459474849608258,13.911375536146737
6.545105015174265,9.821457980812974,14.762683659878773
7.354699358008904,5.9626886114686535,10.823128020133147
6.378434923054108,5.109915799746359,16.46301665805577
5.0365232505884405,7.926573795734243,14.113262513655064
8.020735652933425,8.407163123713538,13.629244668978089
7.014628181358655,8.504259153834443,12.765570149750552
3.8639566916033674,8.520172758293187,15.881890043023697
1.6278222579186301,7.060350961700509,17.413965175473383
5.3999824611900085,6.150163603937833,13.100253718399673
3.3435005560712883,9.348862075163344,15.53713023217473
4.223932087126348,6.719052468214045,12.044869498893195
3.41138430990234,8.77786043878197,11.375230495893046
4.261787184771694,8.29072087534438,14.034984357839095
-1.0652805635081588,5.512425225220729,14.858059498842527
5.519298999043343,5.318507296974962,12.329949653379735
8.935260875367597,8.16886622578492,13.125410584642957
6.546001203817188,5.042766386325166,13.960695873454197
1.8418281844884188,10.272529763210706,15.621728842747583
-0.28346518044887326,7.017195921939376,13.209697044846884
6.63001685122765,10.104254995972408,17.29138079371468
3.9685653305464017,6.838032855379089,12.697643532571838
4.138233534499713,8.279183136665209,16.16127000972871
0.5083511367183831,10.73451123172454,10.536999646206187
3.6156154859551983,6.913470416378491,13.452808383380017
2.0344724748882324,12.216022169219306,13.252534298614178
2.2929873549721465,10.902176906592052,11.486224210566158
2.1446774171799334,4.76067209366323,17.259413416377704
2.508552684692728,10.358888351216466,14.803901159432609
2.1722179818586875,5.783569365679249,14.44241769166586
-0.32070386215719715,7.8182804163533435,13.297030445248309
2.3582150161768425,6.831731540778542,14.177904373088746
6.215842039019458,7.330675047951973,10.446335319689112
3.022911934424113,10.277495317495397,13.418120019726969
2.0366587212580147,5.505969801158972,11.553818534631205
3.9603474876580975,10.452036382195912,17.418668942466006
8.053696849706972,8.90060210962499,15.472829280542502
4.592400248581618,4.1292925663523405,15.286084375153422
1.6484498394635572,6.901450199260766,13.482928967856218
3.9556587235543614,11.077654760850624,14.317169003389573
6.263496754602944,6.591852712701821,13.093837040572067
4.027552100296991,5.509186580732896,9.490461257529217
4.0034149297175246,9.206096896656419,14.651736054094078
7.199215610387935,8.467481428153459,13.436135931578924
4.226830009948282,12.53238931367796,12.042895723894935
3.851741122322382,6.110424633463946,14.832970701862642
5.295393173314364,7.617466352275917,14.517987919934619
4.815038423826576,6.395254730111299,15.795441961185949
0.9447093399008328,4.788337346586386,11.609299178381546
6.668362262807237,6.509771975943806,14.612610022993756
2.9531560834771686,13.160701366536694,13.80742162627519
5.363290408304865,6.570158547297159,17.24521523421089
-0.9534077610210332,13.29466790671561,15.18371281896646
5.350394194839322,9.49449162487823,14.177080635994162
7.781011435816049,6.175973383866502,14.083693295638632
2.121721337258308,8.506403490713323,14.797012618907072
4.199933586587719,10.086942365996507,13.616786608528196
2.5274801422168434,7.239979590668597,16.792806737398354
10.509569125072645,5.344034263544154,15.841979992195919
5.283133778561484,9.172268355781288,12.55029396705407
0.8736227021111849,11.579742638564843,16.995588652613563
4.324121720317099,11.06286678163972,15.810828927758921
1.1854678042310174,6.743237311374285,18.014407547888737
4.656058063094731,5.688286754411102,16.50173816499683
6.310045192991624,9.509741381873907,13.068099788992178
4.384098702547574,6.657333627153415,15.319512842933479
6.221190936340719,6.350755839663936,16.956596371822446
6.760466779452944,8.840864915845465,16.244745146290818
-0.4118429530784846,7.5937939380491315,13.036968995144179
